47
393 -405 89 406 -37 -120 364 80 -41 -195 -4 156 333 229 -195 -385 -146 -174 -374 -70 246 -83 -384 -330 66 -75 -28 -94 169 -293 -103 11 76 -172 -246 357 228 -293 -105 343 -144 289 -249 538 128 146 -332 
-408 338 -90 253 769 650 -174 -273 59 255 -61 189 282 210 -129 -11 183 14 -45 339 -366 126 423 241 -344 -528 274 56 9 -48 -59 -239 71 32 -401 104 -376 -186 -69 -489 158 -178 61 -236 -462 -193 -195 
380 -302 -16 223 -484 164 -209 594 -3 138 -115 269 -157 -267 -9 15 -490 -150 99 220 610 -498 -474 -521 -125 127 -219 -59 -273 -241 23 139 -50 -437 55 105 688 465 -45 501 95 -194 -302 222 169 -47 -218 
265 144 -55 231 284 506 87 583 304 283 -236 -315 375 -148 -239 -336 155 179 169 340 439 -198 164 254 -396 -338 367 36 -479 106 309 419 -232 -172 -300 563 277 -165 -79 151 335 -165 71 -159 -381 53 -253 
-276 98 6 -340 692 10 -151 -217 52 522 1 409 175 158 118 218 125 -19 -390 -387 423 386 56 -177 166 -485 -335 -100 -8 304 -190 -15 267 -269 -290 -359 -40 -17 -129 -487 466 -136 -180 -338 -200 -413 -346 
113 -148 -171 -232 293 460 -116 -91 56 111 -201 571 -82 515 -254 -56 -258 -100 -487 -27 407 -194 -142 -32 7 -227 344 307 -252 -524 -344 -78 164 -660 -101 -207 -480 -183 -409 -323 247 384 -394 -574 400 -77 -459 
-173 22 111 539 -86 -243 251 -61 578 -238 425 -340 417 -161 -27 -229 -174 -139 -214 -120 308 139 287 -614 55 -44 -248 84 666 467 -208 413 448 150 -54 404 301 -350 91 438 -29 -139 -88 -149 -401 208 -372 
466 261 -341 199 -382 206 -29 209 147 -145 126 234 19 -422 -338 -494 218 -74 16 822 593 -384 220 -300 -222 -177 331 257 382 -158 -287 -197 -205 86 65 510 -186 -179 -198 779 -314 258 -42 -136 -186 605 -595 
222 432 -255 274 159 -293 192 -473 -591 -610 412 -239 -29 226 -316 -321 280 -223 -433 519 81 -467 22 -431 288 154 422 357 245 -302 -434 -707 103 -221 105 -93 -760 -158 -47 -460 -313 491 -354 -111 77 246 -86 
492 28 383 -482 82 87 48 317 216 26 -318 -364 -298 151 -65 -227 237 210 398 -38 -51 516 -302 -9 -79 -454 -313 -100 -14 -151 847 22 -315 -22 -119 42 458 -420 -207 67 252 -81 472 238 87 -203 616 
97 -180 -141 -136 352 47 -246 194 17 538 316 845 587 -173 -18 240 -346 99 120 26 916 -366 -500 291 16 226 44 67 -291 -213 203 -295 -306 -384 15 -90 -303 -113 1 -103 -195 92 -374 105 -173 -115 -563 
-420 -69 -65 828 114 49 112 -262 -199 -131 -269 -190 231 140 -330 107 -176 322 -64 262 -231 -334 416 301 -203 -80 416 -144 118 283 -235 621 264 196 112 429 868 264 381 514 30 -362 -25 -414 -845 -125 -144 
200 246 -103 -127 -88 128 -318 350 440 381 499 -256 -154 -84 376 46 517 332 118 -543 170 323 -419 97 202 -142 -560 188 -716 209 537 268 -523 93 16 330 65 -27 242 67 -42 -343 126 363 32 26 216 
254 -219 14 23 -34 -422 -220 -75 -248 -344 -431 471 78 -316 -460 95 15 -507 -116 224 -64 448 -73 -61 -228 -26 -167 -459 468 -77 197 -236 -159 -50 -188 125 441 299 -141 765 57 -15 553 409 304 -433 96 
-18 -111 210 -84 235 -417 264 431 -40 -106 580 614 -48 356 -183 -36 -374 282 -50 231 74 -10 -268 -418 20 352 -441 -340 378 -466 129 72 265 -84 316 -201 634 -499 238 29 -251 -132 -259 110 -296 264 271 
-96 641 -143 -207 255 469 396 -273 -139 -222 14 94 -235 150 -276 -40 277 -64 -165 347 -729 668 515 704 167 -93 52 -330 -413 -187 251 -62 -258 288 220 45 -67 209 -198 421 -131 -135 366 95 163 -49 650 
189 -582 -145 -326 -502 -94 -125 92 193 250 22 -305 60 -256 351 237 888 84 -333 -782 705 361 190 -382 323 -58 -182 -104 375 229 -568 146 238 200 -340 39 -190 125 279 393 -210 289 -191 231 163 814 -355 
217 910 -87 519 -64 -84 -265 -385 8 -101 341 -188 6 -235 202 45 78 -15 -8 360 423 323 -73 -470 553 -281 -723 -167 335 724 413 -19 -34 161 657 -337 192 -31 -76 -96 -14 4 9 -309 -392 -803 -89 
-444 -234 -214 190 -590 -318 -479 46 172 -409 272 122 -121 219 245 343 65 -153 -564 -399 193 -246 -479 -595 202 628 -109 -23 -370 283 -577 257 175 2 418 195 4 239 118 -251 214 794 -421 -557 561 -117 -443 
205 131 -48 -467 373 -231 156 538 -167 59 178 -529 -334 -669 -69 2 534 -162 271 -367 100 235 413 -486 -277 -120 -332 -509 -74 350 -282 -136 60 -545 -125 -351 -51 704 140 205 -70 -526 256 -2 130 88 382 
154 -49 23 103 -156 -268 317 397 -79 -54 363 563 719 -440 -247 149 -420 -341 -278 102 444 -108 618 60 567 160 143 55 265 24 376 63 60 -297 121 -133 -248 59 307 497 -144 55 -358 -24 31 36 -7 
-33 -74 -350 153 -461 268 -683 137 610 -271 163 555 -486 331 -156 400 -449 361 236 -428 -277 -288 104 -294 88 213 -226 387 135 -142 95 805 232 -306 324 -134 -470 360 305 -195 -194 35 24 -532 242 -509 -364 
239 194 72 -606 205 12 381 383 116 28 382 -358 38 264 43 -462 -304 200 -132 53 -121 329 -100 435 -170 -48 -470 -57 125 -571 399 -214 228 14 -388 101 521 -135 107 14 -266 -333 246 658 -126 -48 428 
481 436 -300 -493 -408 -768 463 -512 -211 145 169 -250 -131 57 489 -194 -253 309 -138 -178 729 30 -88 77 454 113 -317 593 -171 253 -700 -239 173 82 30 -413 -309 -25 -397 -360 -479 -166 -502 -310 401 74 -7 
27 -519 -104 138 374 -452 808 365 213 -69 -45 -444 371 124 235 -292 -299 -393 -173 -351 99 470 374 -144 -579 27 -148 -555 -106 -27 -287 419 394 285 -491 294 949 -188 234 224 358 -140 122 -159 -216 467 -355 
-308 353 544 -290 -498 -89 141 285 89 -105 -158 -138 -437 178 -127 -326 527 -28 -367 -263 12 -442 216 77 157 -6 640 372 -432 420 -218 -12 -55 140 121 434 -582 -336 -114 280 279 473 -117 67 283 1245 -214 
-239 359 -516 408 -280 610 -367 -103 -94 121 198 -149 -45 102 62 -385 395 178 -6 416 242 -75 -17 -312 -627 20 219 237 107 -177 -541 66 341 -135 -136 419 -544 244 -362 -347 150 210 -20 -390 201 -565 -51 
-506 608 -17 44 479 -214 -119 -636 164 430 239 -199 236 -394 -284 -178 -360 -151 395 758 644 -237 106 120 -483 -138 231 -201 -407 70 228 -430 -60 -212 98 530 -498 -9 -433 57 119 -275 144 -643 -413 54 -105 
-278 2 -223 -206 -9 645 84 -370 -296 298 -210 383 -722 173 -224 208 498 71 -66 101 107 -616 106 599 165 -456 375 -320 -522 -435 -248 -143 -168 -447 9 159 -595 934 119 803 -391 -268 130 249 681 305 -168 
43 -76 -72 -55 -132 -776 -221 -138 -60 18 -371 283 -361 -321 -553 296 370 486 247 -180 -177 756 781 -518 -15 -146 -610 -442 669 689 124 18 308 -317 472 -40 53 41 171 -104 -16 -258 235 -397 -198 -247 547 
-128 -314 -431 -294 150 -56 87 471 -97 600 113 -369 310 -349 379 -35 42 202 -268 -525 849 -253 13 484 376 764 67 278 3 124 93 -32 -136 -54 235 -697 -227 -3 365 -221 414 -145 258 227 370 -245 135 
-530 558 -209 143 546 -407 -296 -432 -171 605 -102 283 -406 7 328 -359 597 154 363 -148 -279 409 23 132 35 -276 -155 63 250 259 162 -621 -141 309 -549 138 -176 65 41 -460 592 -277 655 548 -130 66 -683 
-322 713 -12 543 316 -418 -173 -134 -678 242 -375 491 -350 -265 -96 226 -490 -154 -47 238 -657 -120 371 168 163 -263 276 -138 -97 -249 -173 -246 -354 493 -348 -272 -315 102 276 -291 212 -127 139 -200 -463 108 258 
17 -173 27 537 190 -408 -55 -56 94 -182 -333 -347 248 -520 -381 342 214 56 -200 442 104 -388 -60 535 -569 -192 93 -243 530 63 -56 120 -430 -478 -26 261 41 -542 169 456 -667 -3 134 71 -229 -267 -329 
-345 182 57 -412 -157 7 -432 -331 -141 -45 9 614 89 -117 -341 102 41 -35 539 -424 92 230 186 347 -158 99 308 -288 109 282 227 -852 -593 494 279 -92 -44 -176 93 672 370 -115 369 -350 -234 97 136 
-257 81 53 -538 233 -258 348 246 -318 276 -259 -728 1 -470 129 -284 486 288 258 56 183 84 -179 332 463 -124 149 -109 -144 -15 154 -105 -377 -201 631 131 355 -89 -309 103 -411 156 -6 -39 328 -300 316 
-34 42 -205 -39 -483 -29 -124 242 125 -140 -132 -711 98 53 354 245 -181 40 417 131 -4 -103 470 -157 -282 578 88 277 -144 96 -240 -485 227 501 -464 -332 95 -47 -309 -321 298 -473 301 -503 -483 280 194 
602 -169 351 478 -276 139 -135 775 327 -122 154 65 187 -60 -148 235 141 -148 -223 -139 -119 -399 -97 322 501 706 -91 -191 -667 68 522 614 -454 -316 229 392 -422 425 340 -285 41 -60 116 658 -181 391 600 
-325 -804 -114 -360 -263 592 3 -50 223 203 133 617 -261 514 -127 232 33 -112 -242 -172 -248 -60 148 -580 38 -413 -102 184 -294 -313 -349 -260 163 -47 -598 -278 297 51 99 -637 733 -261 277 -55 102 193 -60 
