42
43 -72 -29 236 -344 55 394 -179 -477 -123 32 -222 303 -285 84 182 71 435 -330 142 -355 55 69 4 -272 27 139 -136 -289 -86 663 109 -98 242 13 -22 -201 -266 -128 170 87 119 
294 361 367 2 61 -17 -103 73 18 316 75 -69 422 154 409 139 -143 104 -160 -306 -73 -230 -129 427 -96 -330 -502 21 -53 -16 -633 -298 6 -110 227 -204 214 -349 -360 539 1 320 
181 486 -279 297 477 -216 -492 -139 91 -299 -243 168 139 168 -119 80 129 -533 -337 -279 74 -149 -382 43 146 -193 -381 96 138 -502 -361 -226 343 -344 -137 -119 -35 -244 -227 168 321 563 
145 70 -193 -103 299 11 422 -155 177 -199 -81 -597 -222 4 -398 -274 65 -319 87 525 -169 -37 -294 -679 593 -113 226 200 437 254 14 246 122 -13 -463 3 -46 93 -159 -35 110 -4 
441 333 -123 285 -108 56 319 -356 -415 -521 -172 -252 94 282 -342 166 337 36 339 722 -524 -188 -216 127 198 -330 -504 -196 109 -268 -96 14 -247 -150 -282 175 40 -503 -105 235 287 277 
333 -212 27 193 -507 -24 366 -24 89 513 82 -228 673 -240 417 -220 -122 169 -656 -491 250 -114 -272 53 139 -666 88 268 64 277 -90 20 -414 280 -146 -461 241 -172 -120 281 31 -459 
-249 -248 181 -364 -96 -614 -357 381 188 424 -311 487 -89 -13 118 -13 -329 12 -97 178 204 82 -182 -245 24 171 219 555 -682 -108 -209 96 58 296 152 -117 -134 126 -29 292 -131 126 
763 -238 115 453 64 138 -105 -536 -573 -183 183 -174 233 -436 -65 -35 100 -131 178 -135 -236 -515 -9 212 -438 -348 -218 -84 94 274 84 -109 -502 -158 -244 -631 181 -439 14 329 52 50 
-504 84 119 -269 -42 26 447 145 -133 723 459 -290 428 79 811 405 -291 721 -181 -357 32 -103 211 276 -212 321 -16 -188 425 -310 391 153 -90 40 264 120 -290 36 280 199 -523 458 
-369 567 323 -421 387 -200 -192 268 102 -103 -186 74 251 151 -591 297 -124 -43 -73 -173 125 265 -109 281 437 116 -346 -306 208 -268 -34 303 296 -332 -625 -172 66 190 -196 -218 82 235 
289 -407 -381 637 -432 194 -297 -250 -394 436 -141 -52 -131 -344 -95 -547 -381 121 56 -595 93 154 461 -173 -411 -116 340 556 -187 -11 399 63 85 159 392 -176 -232 -202 327 -431 114 -308 
139 -191 -147 -245 -287 -30 165 31 -232 752 506 -389 -51 -56 566 -118 -309 375 250 286 -218 36 -109 34 428 -364 -130 238 65 -320 52 450 404 465 -8 243 -241 -320 -272 -167 -258 -158 
634 -326 -72 -212 -380 -55 -138 170 26 211 -211 -448 135 -449 -127 -240 87 -129 124 -35 -3 27 -557 -40 -14 -239 -430 686 200 338 -114 203 393 215 44 -341 -319 -664 -206 12 307 -316 
-167 -211 -157 92 -126 -448 -126 23 28 -6 -67 -826 -445 -415 -287 -262 98 185 127 95 -1 168 -136 -631 32 236 330 356 292 170 473 390 828 -304 364 -49 -265 -204 -275 426 465 550 
22 -95 49 -181 84 413 -100 -185 65 145 -160 195 -156 188 -508 -208 -191 -104 87 168 -214 36 187 -246 543 -389 86 76 -326 135 -443 -356 -497 -502 -437 -316 -151 525 474 -263 100 -840 
-14 213 304 -333 -253 55 338 327 -152 612 -282 220 409 96 -127 -125 -22 8 497 -343 111 104 -312 327 5 202 459 240 70 -128 176 218 213 717 -198 277 -150 165 334 -197 -282 -231 
182 -274 -73 -52 -83 78 -182 -226 309 -473 212 -68 -690 17 -669 6 47 487 631 544 226 93 -402 -356 321 -223 -68 -447 217 363 -41 -30 -270 -277 -552 -451 200 120 -361 -351 218 -573 
-451 69 230 150 -192 206 -59 273 -50 158 -3 600 166 366 283 278 428 -291 72 431 -397 -592 -167 90 361 -175 -154 -140 -439 -724 137 78 -271 78 109 691 -172 -87 232 680 -195 372 
87 -177 382 -30 -650 -705 364 -365 -199 355 -212 -186 787 -11 260 231 -267 42 -253 344 152 232 479 -5 -158 -374 217 116 25 370 -54 22 -656 18 -116 -353 506 -135 -325 451 -402 450 
490 -406 -91 -306 -310 -310 244 -178 -275 -273 -325 -374 -153 -174 241 -393 -381 -119 408 401 -197 260 -447 -809 -417 760 225 245 188 395 -97 -246 -49 350 206 -168 -490 -283 -594 80 -425 268 
-480 311 -100 74 -272 325 -180 57 628 66 249 -200 36 -70 240 -257 -96 -410 -241 -467 326 -189 -815 -240 477 102 46 -113 -117 -42 -316 -299 48 -196 233 -246 -102 209 -308 419 740 148 
55 -131 472 -379 -35 -326 -30 203 242 81 194 -286 -515 270 -72 90 383 532 364 400 -129 606 -448 354 293 -125 -372 -1 308 66 163 312 390 -55 -543 -25 34 226 505 -143 -85 -419 
93 -493 -17 -186 379 -556 448 167 -303 307 99 673 -256 -167 -183 152 149 -421 210 86 271 -350 69 308 -280 -284 555 215 238 121 41 -325 -393 -59 -35 145 30 218 435 99 -264 -554 
373 182 469 -516 380 630 423 244 194 908 476 -492 147 -84 231 -117 -319 -592 458 1 -268 -14 108 -46 -58 282 138 374 792 69 409 403 421 261 216 -200 178 -42 197 -55 -148 3 
-65 -358 279 -83 1 -56 -271 116 -364 -42 540 66 -306 223 -316 -65 -215 -19 323 142 -96 371 573 301 -29 542 102 -41 341 -34 210 63 352 -970 -301 -488 -216 118 235 -88 -434 -196 
-709 -175 -511 378 -324 -381 -148 -26 397 656 431 -62 -113 220 187 -154 -609 230 449 -453 177 -11 -138 170 99 67 558 304 -383 -225 108 514 486 437 93 49 107 121 214 68 -263 103 
