40
150 585 -446 422 297 -473 319 -104 -221 78 275 551 -316 151 -150 79 -40 -172 139 63 193 114 -223 -128 655 222 -233 -164 19 386 181 -264 169 99 -380 31 -66 289 -139 -144 
-138 -284 724 287 -219 -326 -120 -12 60 -108 34 -384 -79 -437 15 -542 43 204 -167 -371 -166 440 226 -109 -503 88 119 -22 -68 -434 -406 283 114 82 -374 32 104 -389 394 17 
195 -238 -132 291 383 -257 16 -319 -468 112 -1 107 -98 361 -123 694 26 -198 -13 -323 -145 -244 -576 180 590 298 181 235 16 415 497 -378 -232 -418 206 -258 -51 -79 -184 -28 
169 -341 487 -50 116 -66 170 -217 -236 72 -296 -469 -178 -1 61 -26 -107 593 -558 125 111 111 184 141 -228 -490 -357 535 206 -85 -29 -216 -490 -265 12 250 306 -291 -46 180 
123 -290 -123 303 -284 702 -403 -97 206 -186 38 -197 -146 -6 194 -117 292 -345 400 -39 -221 -22 -393 190 -252 -289 317 57 149 -606 482 12 267 154 182 224 324 -531 -145 26 
561 502 51 -254 -15 22 58 -497 -39 55 355 -314 -299 -131 -118 282 204 -144 -145 367 -598 -331 -106 -203 336 -387 -60 494 340 -392 503 139 69 95 339 326 252 48 -190 -112 
146 38 117 -1066 -173 -73 197 -13 372 260 -240 -391 448 -153 72 74 -27 -79 -45 380 -317 -264 177 -330 -264 -453 -124 -669 97 258 184 -119 -545 70 -8 116 302 542 -212 -72 
-136 -915 96 -714 572 -273 31 -45 136 290 -142 -111 243 126 -21 361 27 139 3 -109 524 -339 87 16 -364 -25 96 -623 97 392 123 -51 -23 -304 -108 111 -278 -29 -323 -253 
-366 -217 311 170 -327 378 97 -70 -426 -49 -169 -285 -573 6 299 -405 87 222 533 -135 -265 157 -399 505 -477 -266 -173 37 -52 -108 -458 -342 -269 -170 -120 -199 390 -140 -353 478 
-68 -68 -82 -58 154 -213 232 444 307 125 -170 441 77 -299 140 -202 -670 -8 -150 -79 322 205 188 -371 -468 101 -71 -90 156 724 103 -395 -45 270 -100 181 626 -106 331 -199 
249 -664 -59 -493 -17 296 116 -519 -64 -125 -73 -308 562 176 -32 -353 42 470 -320 28 632 103 539 57 -54 -489 -63 -58 47 -309 187 -82 -252 118 397 188 -267 303 -55 -425 
-143 375 116 263 361 32 -74 -149 -30 -194 923 751 -702 28 361 -320 -55 -88 378 -114 -50 178 -212 -77 -28 -22 -227 250 45 -116 21 473 959 -104 -504 -291 32 -62 289 -551 
