43
-131 -541 78 -181 -188 -574 340 42 -73 -248 -402 -211 318 75 -122 42 -390 -173 45 16 63 78 106 165 96 518 129 -18 -419 140 103 101 -5 40 240 -336 -141 227 212 -144 208 203 155 
55 290 252 -162 -157 219 -505 -217 391 140 433 -370 -284 174 101 409 -136 85 2 -188 286 358 266 106 -327 60 77 -184 425 21 78 -247 -464 202 -478 183 -82 -279 -450 -88 -30 -74 -120 
471 75 4 -315 204 -222 511 195 81 -86 -141 337 73 318 -249 -463 28 -152 -372 -176 -97 -403 97 110 370 120 70 248 36 186 -179 -186 -85 -281 -348 -227 152 130 -180 729 -91 -143 -345 
268 215 -297 96 411 8 277 272 86 -323 173 484 -135 138 -357 13 -158 -303 -127 -311 -436 213 -56 466 329 -218 -160 -481 -135 300 71 162 516 27 -33 -139 59 94 -10 752 17 85 -103 
238 90 11 207 443 203 -18 -201 448 -279 -349 440 -190 283 -203 -318 -278 -22 201 -399 -4 -170 275 -445 384 -16 -3 -305 -101 -423 319 -74 -53 199 -280 -363 290 200 158 172 -162 -381 -482 
6 178 -300 98 185 441 138 -126 221 149 -30 53 -297 169 425 -894 -189 -32 -45 -124 154 -61 -80 -393 167 -434 -267 422 -218 -463 22 132 181 251 184 392 482 -583 550 155 59 -315 168 
-269 32 -34 347 434 64 391 14 584 -239 288 -188 184 336 150 275 -454 -139 503 294 -101 495 595 159 -178 209 141 -86 -399 -500 212 608 15 697 94 123 184 -98 513 -296 -36 -241 440 
-498 131 -143 -304 -25 316 -582 210 -339 550 74 124 -497 -130 -58 90 -96 -60 -212 -77 -202 344 -178 337 96 -38 -402 151 -262 89 -184 -201 39 51 169 736 -322 -553 147 -108 -6 -499 1 
-404 -87 247 578 91 -277 -179 -260 3 -534 -105 76 -221 34 -176 -540 31 67 -133 -645 -287 -382 68 -142 74 -429 145 -233 170 -245 -105 131 564 -4 -160 -313 203 462 87 -111 114 273 283 
-346 6 207 333 -241 375 30 -11 -326 -104 65 93 253 -215 408 26 519 -428 -346 295 -579 -160 190 -16 -475 65 -384 537 6 106 -210 267 216 46 -219 560 42 -326 50 393 -242 -251 529 
