44
-99 154 50 -175 60 -69 -293 73 26 -111 307 -55 159 409 -470 91 477 9 -260 -99 -253 -420 436 -120 -257 -10 -46 -58 -259 -509 250 -75 54 -189 59 180 -246 530 99 148 254 101 75 -184 
178 18 -147 35 316 -504 -177 -231 -502 -61 184 211 590 -155 -360 102 292 -440 -223 -131 -126 -269 174 -364 56 -134 308 -618 -424 -51 -189 520 52 -317 -302 28 163 -31 -100 -67 -130 -43 -326 111 
83 175 -76 125 423 -18 -428 211 511 138 71 -73 116 -301 155 -511 191 36 206 -261 0 -479 41 -59 -409 -319 -156 -55 -192 -503 -161 286 193 -108 -214 246 149 472 607 19 -231 -249 -520 37 
517 258 -48 244 84 33 -219 -220 336 257 -221 -400 501 163 -32 -572 -161 -109 268 64 192 -72 -264 281 430 -349 47 -287 109 -244 -226 270 -151 -83 -62 0 786 -807 257 -206 -402 -302 -343 500 
156 470 -58 42 289 100 5 214 -380 -204 105 391 247 -592 -72 -273 -211 -568 220 39 135 352 -31 -260 -440 -164 237 -343 341 55 -244 458 254 -144 -372 -163 -121 757 64 -687 152 -30 6 -184 
-157 -806 472 -364 150 -64 412 -244 -296 -294 62 304 -454 42 396 672 262 -342 -770 160 -163 212 43 -235 69 0 45 273 -167 317 221 320 -139 161 134 230 67 81 -401 332 228 24 -600 123 
-312 335 633 -624 218 242 5 -358 108 389 -202 394 -58 10 417 -188 -141 -160 157 493 170 348 -308 -6 144 -449 -10 304 49 -99 8 12 406 -51 -42 232 68 74 -332 157 98 -178 35 -408 
-197 268 327 -694 -217 95 39 -238 438 -56 42 -342 -4 204 -285 -85 427 -40 -370 401 -3 -101 227 -100 533 -455 78 -175 423 -682 203 -494 -388 441 656 207 -147 -165 -552 412 312 -11 280 -483 
-263 449 534 15 331 340 -344 206 216 -371 19 622 -260 316 376 -789 -151 -14 161 611 331 88 -284 162 -284 -256 -277 801 -292 -150 271 -137 260 -260 -252 -4 -524 1133 56 19 64 -66 -354 16 
221 366 -448 201 3 -104 -114 177 -50 -662 149 -409 -188 -305 155 -276 -10 -222 -210 13 70 -239 157 312 238 -340 205 52 338 265 -152 34 -8 552 77 200 -494 391 578 45 8 471 -53 -174 
-292 -242 -146 224 -46 241 27 45 -108 1 -224 470 114 -398 200 27 17 471 14 27 239 -155 78 -157 -116 -2 -97 597 -587 -222 144 -29 -376 -248 -39 259 235 496 230 344 110 -114 -757 779 
83 187 -204 500 -608 -143 -58 -129 -77 -588 -347 -350 100 79 -649 -152 -268 198 -366 418 275 -181 -103 -205 862 225 204 -384 81 -239 -427 219 -215 -14 535 -570 -320 -269 213 20 85 267 138 211 
276 503 157 -95 223 18 -362 241 -332 -68 -134 35 118 -741 233 2 -6 154 666 -117 67 130 68 269 -417 -402 840 129 -47 160 -88 -113 -328 403 -286 527 -68 444 364 -252 231 157 206 -560 
-384 -251 -85 249 -477 337 269 -295 -186 -291 -176 -48 -162 -327 -357 691 90 114 -792 189 150 176 445 138 -356 -8 -365 310 299 19 83 545 195 224 211 55 -21 26 -78 355 112 131 285 207 
-210 -563 -556 635 137 -215 248 -290 -374 -417 -62 195 555 -677 70 -114 -243 266 -496 -123 156 -202 -377 -372 22 -138 -128 157 168 -164 -256 413 -186 -223 -124 -533 -102 -130 -567 231 -466 141 -301 2 
-164 188 58 -447 -202 -144 -144 -950 -111 699 -39 -247 235 396 -425 535 -138 -140 -7 125 -351 -308 -105 0 668 436 110 129 -542 -66 -44 -260 504 -308 -102 392 -353 -508 675 432 251 -144 295 479 
